name_official;wgs84_e;wgs84_n
Alfred de Vigny;5.894288;45.705704
Alfred de Vigny;5.894333;45.706207
Avenue du Petit Port;5.902250;45.691208
Avenue du Petit Port;5.902413;45.691635
La Baye;5.915688;45.708120
La Baye;5.916601;45.709080
La Baye;5.916373;45.709084
Beauharnais;5.912310;45.700670
Beauharnais;5.912478;45.700916
Beauharnais 2;5.910367;45.701786
Beauharnais 2;5.910347;45.701725
Bois Vidal;5.916670;45.685173
Bois Vidal;5.916798;45.685207
Chemin des Bottes;5.914924;45.671352
Chemin des Bottes;5.915030;45.671432
Chemin des Burnet;5.911885;45.669907
Chemin des Burnet;5.911908;45.670000
Camping;5.885580;45.700558
Camping;5.885720;45.700912
Carrefour Lamartine;5.900409;45.693626
Carrefour Lamartine;5.900709;45.693752
Rue du Casino;5.913170;45.690605
Rue du Casino;5.913049;45.690570
Chemin Sous Bois;5.901742;45.691715
Chemin Sous Bois;5.901644;45.691612
Choudy;5.896042;45.695557
Choudy;5.895774;45.695860
Cimetière;5.912128;45.698627
Cimetière;5.912291;45.698708
Place Clémenceau;5.909666;45.692966
Place Clémenceau;5.909568;45.692963
Clinique;5.921718;45.684950
Clinique;5.922017;45.685143
Collège Garibaldi;5.891230;45.702774
Collège Garibaldi;5.891416;45.702850
Collège Garibaldi;5.891239;45.703484
Collège Garibaldi;5.891480;45.703410
Chemin de Côtefort;5.893530;45.709763
Chemin de Côtefort;5.893807;45.709415
Rondeau;5.903457;45.700165
Rondeau;5.903300;45.700070
Rondeau 2;5.904997;45.698914
Rondeau 2;5.904963;45.698720
Chemin des Simons;5.922300;45.697582
Henri Dunant;5.911655;45.705807
Henri Dunant;5.912401;45.705547
L'Epervier;5.920181;45.703064
ESAT;5.927080;45.696766
ESAT;5.926918;45.696644
Rue de Genève;5.910847;45.693890
Rue de Genève;5.911202;45.693615
Exertier;5.917806;45.649395
Exertier;5.917645;45.649323
Général Ferrié;5.906498;45.676403
Général Ferrié;5.906286;45.676544
Lafin;5.908270;45.704586
Lafin;5.908207;45.704660
Roosevelt;5.910724;45.706226
Roosevelt;5.911073;45.706220
Gare SNCF d'Aix-les-Bains 1;5.909390;45.688408
Gare SNCF d'Aix-les-Bains 3;5.909837;45.687927
Gare SNCF d'Aix-les-Bains 2;5.910540;45.688225
Généraux Forestier;5.906749;45.701523
Généraux Forestier;5.906902;45.701470
Grand Lac;5.906791;45.681830
Grand Lac;5.906979;45.681760
Golf;5.908594;45.664883
Golf;5.908861;45.666070
Grand Port;5.885851;45.704407
Grand Port;5.886191;45.704636
Chemin des Griattes;5.923864;45.692620
Garibaldi Zander;5.891299;45.704716
Honoré de Balzac;5.919022;45.681380
Honoré de Balzac;5.919054;45.681156
Hôpital 1;5.907490;45.696190
Hôpital 1;5.907094;45.695827
Hôpital;5.906956;45.697063
Hôpital;5.907109;45.697160
La Rocaille;5.912116;45.678566
La Rocaille;5.912242;45.678550
Mal De Lattre Tassigny;5.903868;45.694942
Mal De Lattre Tassigny;5.903614;45.694680
Général Leclerc;5.912473;45.702630
Général Leclerc;5.912635;45.702682
Collège de Marlioz;5.911112;45.663578
Collège de Marlioz;5.911220;45.663500
Chevaline;5.928784;45.692990
Chevaline;5.928866;45.693176
Résidence Marlioz;5.913105;45.675040
Résidence Marlioz;5.913169;45.675175
Longchamp;5.908393;45.669395
Longchamp;5.908635;45.670147
Lycée Marlioz;5.912472;45.666946
Rue du Maroc;5.908591;45.695890
Rue du Maroc;5.908752;45.695896
Les Massonnats;5.933191;45.697365
Les Massonnats;5.933319;45.697240
Mirabeau;5.917167;45.690930
Mirabeau;5.917317;45.691006
Atrium;5.915754;45.688354
Hôtel de Ville;5.915738;45.687923
Hôtel de Ville;5.915096;45.688046
Hôtel de Ville;5.914620;45.688107
Neptune;5.895592;45.704365
Neptune;5.895429;45.704230
Chemin du Chenoz;5.927760;45.686480
Chemin du Chenoz;5.927865;45.686516
Chemin du Chenoz 2;5.927317;45.686096
Dépôt Ondéa;5.905259;45.679092
Dépôt Ondéa;5.905069;45.679100
Orée du Bois;5.919028;45.686066
Orée du Bois;5.918965;45.686214
Rue de la Paix;5.910332;45.682655
Rue de la Paix;5.910618;45.682730
Péniche;5.895647;45.691574
Péniche;5.896088;45.692337
Collège JJ Perret;5.915620;45.692287
Collège JJ Perret;5.915435;45.692596
Plage d'Aix;5.895995;45.693848
Plage d'Aix;5.896241;45.693880
Rond Point des Thermes;5.909548;45.676520
Rond Point des Thermes;5.909096;45.676594
Chemin Saint Pol;5.925948;45.684800
Chemin Saint Pol;5.926167;45.684902
Chemin Saint Pol;5.925944;45.685110
Pont Rouge;5.898848;45.704437
Pont Rouge;5.898926;45.704407
Pont Rouge 2;5.899140;45.703650
Pont Rouge 2;5.898979;45.703560
Port aux Filles;5.893343;45.698147
Port aux Filles;5.893492;45.698196
Près de la Tour;5.918421;45.707870
Allée du Bord du Lac;5.889868;45.699642
Allée du Bord du Lac;5.890068;45.699768
Route de Pugny;5.922466;45.689156
Route de Pugny;5.922840;45.689117
Restaurant Bord du Lac;5.894722;45.684387
Restaurant Bord du Lac;5.895274;45.684296
Près Riants;5.908028;45.694897
Près Riants;5.907669;45.694767
La Roche du Roi;5.915324;45.682793
La Roche du Roi;5.915731;45.683040
Colonel Rollet;5.909829;45.706326
Colonel Rollet;5.909753;45.706253
Rond Point Jacotot;5.903214;45.689960
Rond Point Jacotot;5.903630;45.689940
Boulevard de Russie;5.909871;45.685863
Boulevard de Russie;5.910264;45.685177
Savoisienne;5.910444;45.679844
Savoisienne;5.910732;45.679764
