id_didok;id_sloid;name_official;name_long;name_short;name_alternative;stations_metastation;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg
0000002;;Bucuresti;;;;;26.074412;44.446770;0;EPSG:4326;4070576;1096469;0;EPSG:2056
0000003;;Calais;;;;;1.811446;50.901549;0;EPSG:4326;2203533;1653944;0;EPSG:2056
0000004;;Canterbury;;;;;1.075329;51.284212;0;EPSG:4326;2155238;1700468;0;EPSG:2056
0000005;;Exeter;;;;;-3.543547;50.729172;0;EPSG:4326;1825306;1674873;0;EPSG:2056
0000008;;Frankfurt Flughafen;;;;;8.569550;50.053120;0;EPSG:4326;2681113;1545702;0;EPSG:2056
0000009;;Gdansk;;;;;18.643803;54.355520;0;EPSG:4326;3332368;2078796;0;EPSG:2056
0000011;;Grenchen;;;;0000011,8500159,8500202,8504363,8577914,8577917,8577943,8594134;7.389619;47.191698;0;EPSG:4326;2596286;1226751;0;EPSG:2056
0000013;;Istanbul;;;;;;;;;;;;
0000019;;Avignon;;;;0000019,8731896,8776500;4.786044;43.921937;0;EPSG:4326;2386707;866796;0;EPSG:2056
0000021;;Barcelona;;;;;2.140369;41.378914;0;EPSG:4326;2155059;594974;0;EPSG:2056
0000022;;Basel;;;;0000022,8500010,8500146,8578143,8589313;7.589563;47.547412;0;EPSG:4326;2611363;1266310;0;EPSG:2056
0000024;;Bern Bümpliz;;;;0000024,8504106,8504489,8579523,8589226;7.395238;46.937487;0;EPSG:4326;2596696;1198490;0;EPSG:2056
0000027;;Birmingham;;;;;-1.899480;52.483627;0;EPSG:4326;1964047;1854388;0;EPSG:2056
0000031;;Bruxelles;;;;;4.335694;50.835376;0;EPSG:4326;2380967;1636644;0;EPSG:2056
0000034;;Liverpool;;;;;-2.979650;53.404289;0;EPSG:4326;1904574;1965873;0;EPSG:2056
0000039;;Moskau;;;;;37.654246;55.777402;0;EPSG:4326;4477206;2555040;0;EPSG:2056
0000043;;Poznan;;;;;16.934558;52.366166;0;EPSG:4326;3248260;1842625;0;EPSG:2056
0000047;;Lyon;;;;0000047,8728262,8769712,8769834,8772115,8772202,8772319;4.841839;45.745054;0;EPSG:4326;2397912;1069279;0;EPSG:2056
0000048;;Madrid;;;;;-3.682351;40.472153;0;EPSG:4326;1654421;546075;0;EPSG:2056
0000051;;Manchester;;;;;-2.242480;53.473728;0;EPSG:4326;1954507;1967254;0;EPSG:2056
0000053;;Marne-la-Vallée-Chessy;;;;0000053,8711184,8758822,8775499,8798948;2.782876;48.870272;0;EPSG:4326;2258450;1423585;0;EPSG:2056
0000058;;St. Petersburg;;;;;30.357393;59.956957;0;EPSG:4326;3897758;2855943;0;EPSG:2056
0000059;;Tägerwilen;;;;0000059,8502511,8506132,8506163,8506198,8582498;9.132979;47.659615;0;EPSG:4326;2727273;1280149;0;EPSG:2056
