id_fli;name_official;name_long;name_short;name_alternative;lang;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg;station_priority;km_info;stations_metastation_hrdf;stations_metastation
FLI:StopPlace:2;Zurich;;;;en;8.537436;47.380855;;EPSG:4326;;;;;;;;
FLI:StopPlace:58281;Warrington Interchange;;;;en;-2.593882;53.391272;;EPSG:4326;;;;;;;;
FLI:StopPlace:80213;Freiburg;;;;en;7.824288;47.980432;;EPSG:4326;;;;;;;;
FLI:StopPlace:41981;Ključ;;;;en;16.765145;44.53465;;EPSG:4326;;;;;;;;
FLI:StopPlace:49981;Boyabat bus station;;;;en;34.79549;41.46602;;EPSG:4326;;;;;;;;
FLI:StopPlace:11658;Mestre (fermata ATVO);;;;en;12.234776;45.481856;;EPSG:4326;;;;;;;;
FLI:StopPlace:19658;Troyes (McArthurGlen);;;;en;4.100752;48.328042;;EPSG:4326;;;;;;;;
FLI:StopPlace:69191;Pitești (benzinăria OMV);;;;en;24.914996;44.825397;;EPSG:4326;;;;;;;;
FLI:StopPlace:95033;Općevac;;;;en;16.556423;45.72756;;EPSG:4326;;;;;;;;
FLI:StopPlace:68941;Södertälje Comati stop (Scandic Hotel);;;;en;17.6432;59.1754;;EPSG:4326;;;;;;;;
FLI:StopPlace:56891;Pamukova;;;;en;30.16925;40.505689;;EPSG:4326;;;;;;;;
FLI:StopPlace:79823;Fălticeni;;;;en;26.295798;47.453736;;EPSG:4326;;;;;;;;
FLI:StopPlace:48601;Gölcük bus station;;;;en;29.837365;40.715269;;EPSG:4326;;;;;;;;
FLI:StopPlace:82733;Nowinka 11 DW 662;;;;en;22.978866;53.932092;;EPSG:4326;;;;;;;;
FLI:StopPlace:65191;Paris (Porte de la Villette);;;;en;2.387556;48.901194;;EPSG:4326;;;;;;;;
FLI:StopPlace:100513;Bela Voda;;;;en;22.370951;43.108588;;EPSG:4326;;;;;;;;
FLI:StopPlace:78683;Baia Mare (Filadelfia sales point);;;;en;23.563759;47.654124;;EPSG:4326;;;;;;;;
FLI:StopPlace:51511;Kirazlıbahçe rest station;;;;en;31.267916;38.501329;;EPSG:4326;;;;;;;;
FLI:StopPlace:60941;Taunton (Hankridge Farm);;;;en;-3.062901;51.022373;;EPSG:4326;;;;;;;;
FLI:StopPlace:82823;Warszawa, Dw. Zachodni ZTM 05;;;;en;20.965869;52.218099;;EPSG:4326;;;;;;;;
FLI:StopPlace:17138;Figueira da Foz;;;;en;-8.849014;40.147918;;EPSG:4326;;;;;;;;
FLI:StopPlace:15568;Lyon - Airport;;;;en;5.078983;45.718496;;EPSG:4326;;;;;;;;
FLI:StopPlace:2415;Rødbyhavn;;;;en;11.354309;54.655054;;EPSG:4326;;;;;;;;
FLI:StopPlace:79913;Șimleu Silvaniei (parking lot);;;;en;22.80261;47.229111;;EPSG:4326;;;;;;;;
FLI:StopPlace:24048;Starý Smokovec;;;;en;20.225241;49.140537;;EPSG:4326;;;;;;;;
FLI:StopPlace:11568;Brive-la-Gaillarde (Ouest);;;;en;1.482554;45.145925;;EPSG:4326;;;;;;;;
FLI:StopPlace:78593;Mediaș (Kaufland parking lot);;;;en;24.323924;46.144343;;EPSG:4326;;;;;;;;
FLI:StopPlace:100423;Valence (Fontlozier);;;;en;4.884693;44.904808;;EPSG:4326;;;;;;;;
FLI:StopPlace:55421;Bobolice;;;;en;16.587395;53.95434;;EPSG:4326;;;;;;;;
FLI:StopPlace:2505;St. Pölten Central Station (train);;;;en;15.624651;48.207934;;EPSG:4326;;;;;;;;
FLI:StopPlace:15658;Maglaj;;;;en;18.093928;44.545729;;EPSG:4326;;;;;;;;
FLI:StopPlace:28048;Macerata (Autostazione);;;;en;13.444112;43.299722;;EPSG:4326;;;;;;;;
FLI:StopPlace:22658;Santhià (motorway A4 westbound);;;;en;8.137976;45.38197;;EPSG:4326;;;;;;;;
